file,page,asset,owner,value-of-asset,income-type(s),income,tx.->-$1-000?,g-f-e-d-c-b
N00035825_2016_A,3,UBS Large Cap Growth,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,3,UBS Large Cap Value,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,3,UBS S&P 500 Index,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016_A,3,UBS SMID CAP Growth,,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035825_2016_A,3,UBS SMID CAP Value,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,3,UBS Stable Value,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,3,UBS Target Retirement 2030,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,3,UBS Target Retirement 2040,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,3,UBS Total Return,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,3,US Bank Account,,"$15,001 - $50,000",Interest,$1 - $200,,
N00035825_2016_A,3,Vanguard Prime Money Mkt,,"$1 - $1,000",None,,,
N00035825_2016_A,3,Vanguard Target Retirement 2035,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016_A,4,Washington Mutual Investors Fund,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,4,Wells Fargo Account for Austin Lieu,,"$15,001 - $50,000",Interest,$1 - $200,,
N00035825_2016_A,4,Wells Fargo Account for Brennan Lieu,,"$15,001 - $50,000",Interest,$1 - $200,,
N00035825_2016_A,4,Wells Fargo PMA Bank Accounts,,"$100,001 - $250,000",Interest,$1 - $200,,
N00036097_2016,1,7th St. Rental Property,,"$50,001 - $100,000",Rent,"$2,501 - $5,000",,
N00036097_2016,1,City of Phoenix 401A  Dreyfus Basic S&P 500 Stock Index Fund (DSPIX),,"$1,001 - $15,000",Tax-Deferred,,,
N00036097_2016,1,Nationwide 401k Riester Public Relations  American Funds Growth Fund of America - Class R3 (RGACX),,"$1,001 - $15,000",Tax-Deferred,,,
N00036097_2016,1,Nationwide 401k Riester Public Relations  American Funds New Perspective R3 Fund (RNPCX),,"$1,001 - $15,000",Tax-Deferred,,,
N00036097_2016,1,Nationwide 401k Riester Public Relations  CRM Mid Cap Value Fund Class Investor (CRMMX),,"$1,001 - $15,000",Tax-Deferred,,,
N00036097_2016,1,PAC Common Founders Stock Series A,,"$1,001 - $15,000",None,,,
N00036097_2016,1,Strategies 360 401K ,,"$1,001 - $15,000",Tax-Deferred,,,
N00036097_2016,2,Vanguard Target Retirement 2045 Fund (VTIVX),,,,,,
N00036097_2016,2,Taylor Street Rental Property,,None,Rent,"$2,501 - $5,000",,
N00036097_2016,2,United Services Auto Association ,,"$1,001 - $15,000",Interest,$1 - $200,,
N00036097_2016,2,USAA Science and Technology Fund (UCCSX),,"$15,001 - $50,000",Tax-Deferred,,,
N00036097_2016,2,USAA Value Fund (UVALX),,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,1,Amy Moolenaar Roth IRA  iShares 1-3 Year Credit Bond,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,1,Amy Moolenaar Roth IRA  iShares 1-3 Year Treasury Bond ETF (SHY),SP,"$1 - $1,000",Tax-Deferred,,,
N00036275_2016_A,1,Amy Moolenaar Roth IRA  iShares 20+ Year Treasury Bond ETF (TLT),SP,"$1 - $1,000",Tax-Deferred,,,
N00036275_2016_A,1,Amy Moolenaar Roth IRA  iShares 7-10 Year Treasury Bond,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,1,Amy Moolenaar Roth IRA  iShares Core S&P Mid-Cap ETF (IJH),SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,1,Amy Moolenaar Roth IRA  iShares Core S&P Small-Cap ETF (IJR),SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,1,Amy Moolenaar Roth IRA  iShares Core U.S. Aggregate Bond ETF (AGG),SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,1,Amy Moolenaar Roth IRA ,SP,None,Tax-Deferred,,,
N00036275_2016_A,2,iShares iBoxx $ Investment Grade Corporate Bond ETF (LQD),,,,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  iShares Intermediate Credit Bond,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  iShares Intl Treasury Bond,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  iShares JP Morgan USD Emerg Mkts Bond,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  iShares S&P 500 Growth,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  iShares S&P 500 Value,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  iShares S&P Midcap 400 Growth,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  iShares S&P Midcap 400 Value,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  iShares S&P Small-Cap 600 Growth ETF (IJT),SP,None,Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  iShares S&P SmallCap 600 Value ETF (IJS),SP,None,Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  Powershares Commodity Index Tracking Fd,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  SPDR Barclays High Yield Bond ETF,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  Vanguard FTSE Developed Markets ETF,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  Vanguard Global Ex-US Real Estate,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,2,Amy Moolenaar Roth IRA  Vanguard Intl Eq Ind Fds Emerg Mkts ETF,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,Amy Moolenaar Roth IRA  Vanguard REIT,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,Ith of Michigan LLC 401 (k) PSP  American Funds 2030 Target Date,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  Aberdeen FDS Emerging Markets Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  American Funds Washington Mutual,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  Davis New York Venture Fund,,None,Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  Deutsche Secs TR Enhanced Commodity Strat FD,,"$1 - $1,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  Deutsche Secs TR Global Real Estate Secs,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  Dodge & Cox FDS INTL STK FD,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  Eaton Vance SER II Income Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  First Eagle Funds Sogen Overseas,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  Harbor International Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  Harris Assoc Invt Tr Oakmark Eq & Inc Fd,,None,Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  Inv. Mgrs Oak Ridge Small Cap Growth Fd,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  Janus Invt Fd Flexible Bond Value,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,3,John Moolenaar IRA  MFS Emerging Markets Debt Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,John Moolenaar IRA  MFS Value Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,John Moolenaar IRA  RS Invt Tr Value Fund,,None,Tax-Deferred,,,
N00036275_2016_A,4,John Moolenaar IRA  T Rowe Price Blue Chip Growth Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,John Moolenaar IRA  T Rowe Price Mid-Cap Growth Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,John Moolenaar IRA  T Rowe Price Real Est Fund Inc,,"$1 - $1,000",Tax-Deferred,,,
N00036275_2016_A,4,John Moolenaar IRA  Touchstone Cap Value Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,John Moolenaar IRA  Unified Ser Tr Dean Small Cap Value Fd,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,John Moolenaar IRA  Wells Fargo Fds Tr Emerging Markets Equity Fd,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,Midland Charter Initiative 403 (b) DC Plan  TIAA CREF Equity Index,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,Midland Charter Initiative 403 (b) DC Plan  TIAA CREF Growth,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,Midland Charter Initiative 403 (b) DC Plan  TIAA CREF Stock,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,State of Michigan 401 (K)  SSgA Cash Series Treasury Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00036275_2016_A,4,State of Michigan 401 (K)  SSgA Target Retirement 2025,,"$50,001 - $100,000",Tax-Deferred,,,
N00036275_2016_A,4,State of Michigan 401 (K)  SSgA Target Retirement 2030,,"$15,001 - $50,000",Tax-Deferred,,,
N00037019_2016_A,1,AAA Universal Life Policy,,"$1,001 - $15,000",None,,
N00037019_2016_A,1,AlvaradoSmith 401(k)  Amer Funds New World R3 Fund,,"$1,001 - $15,000",Tax-Deferred,,
N00037019_2016_A,1,AlvaradoSmith 401(k)  Franklin High Income,,"$1,001 - $15,000",Tax-Deferred,,
N00037019_2016_A,1,AlvaradoSmith 401(k)  Janus Enterprise R. Fund,,"$15,001 - $50,000",Tax-Deferred,,
N00037019_2016_A,1,AlvaradoSmith 401(k)  PIMCo Total Return R Fund,,"$15,001 - $50,000",Tax-Deferred,,
N00037019_2016_A,1,AlvaradoSmith 401(k)  Principle Life 2040 Sept Acct,,"$15,001 - $50,000",Tax-Deferred,,
N00037019_2016_A,1,Aspiration Redwood Fund,,"$1 - $1,000",Dividends,$1 - $200 $1 - $200,$1 - $200 $1 - $200
N00037019_2016_A,1,Capital one Bank Accounts,,"$1,001 - $15,000",Interest,"$1 - $200 $201 - $1,000","$1 - $200 $201 - $1,000"
N00037019_2016_A,2,Latham & Watkins 401(k)  Harbor Capital Appreciation Intl,,"$1,001 - $15,000",Tax-Deferred,,
N00037019_2016_A,2,Latham & Watkins 401(k)  Harbor International Institutional,,"$1,001 - $15,000",Tax-Deferred,,
N00037019_2016_A,2,Latham & Watkins 401(k)  Vanguard Total Bond Market Index I,,"$1,001 - $15,000",Tax-Deferred,,
N00037019_2016_A,2,Rental Home,,"$1,000,001 - $5,000,000",Rent,"$15,001 - $50,000 $15,001 - $50,000","$15,001 - $50,000 $15,001 - $50,000"
N00037019_2016_A,2,US Bank Accounts,,"$1,001 - $15,000",Interest,$1 - $200 $1 - $200,$1 - $200 $1 - $200
N00037019_2016_A,2,Vanguard Life Strategy Growth Fund,,"$1,001 - $15,000",Dividends,$1 - $200 $1 - $200,$1 - $200 $1 - $200
N00038260_2016_A,1,American Funds Growth Fund of America,,"$1,001 - $15,000",Tax-Deferred,,,
N00038260_2016_A,1,"Bray Farm, 33% Interest",JT,"$100,001 - $250,000",Farm Income,"$1,001 - $2,500",,
N00038260_2016_A,1,"Comer Land & Cattle Company, 33% Interest",JT,"$1,000,001 - $5,000,000",Dividends,None,,
N00038260_2016_A,1,Frankfort House,,"$250,001 - $500,000",None,,,
N00038260_2016_A,1,Graham Farm,,"$500,001 - $1,000,000",Rent,"$15,001 - $50,000",,
N00038260_2016_A,2,"Hilliard Lyons  Activision Blizzard, Inc (ATVI)",,"$1,001 - $15,000",Tax-Deferred,,,
N00038260_2016_A,2,Hilliard Lyons  Apple Inc. (AAPL),,"$1,001 - $15,000",Tax-Deferred,,,
N00038260_2016_A,2,Hilliard Lyons  Bank of America Corporation (BAC),,"$1,001 - $15,000",Tax-Deferred,,,
N00038260_2016_A,2,"Hilliard Lyons  Corindus Vascular Robotics, Inc. (CVRS)",,"$1,001 - $15,000",Tax-Deferred,,,
N00038260_2016_A,2,"Hilliard Lyons  Facebook, Inc. - Class A (FB)",,"$1,001 - $15,000",Tax-Deferred,,,
N00038260_2016_A,2,Hilliard Lyons  First Trust Dorsey Wright Focus Fund,,"$50,001 - $100,000",Tax-Deferred,,,
N00038260_2016_A,2,Hilliard Lyons  First Trust Series Fund,,"$15,001 - $50,000",Tax-Deferred,,,
N00038260_2016_A,2,Hilliard Lyons  Southwest Airlines Company (LUV),,"$1,001 - $15,000",Tax-Deferred,,,
N00038260_2016_A,2,"Hilliard Lyons  TherapeuticsMD, Inc. (TXMD)",,"$1,001 - $15,000",Tax-Deferred,,,
N00038260_2016_A,2,Kirkpatrick Farm,,"$500,001 - $1,000,000",Rent,"$5,001 - $15,000",,
N00038260_2016_A,2,KY Judicial & Legislative Retirement System,,"$15,001 - $50,000",Tax-Deferred,,,
N00038260_2016_A,3,KY State Employees Retirement System,,"$15,001 - $50,000",Tax-Deferred,,,
N00038260_2016_A,3,Lee Farm Receivable,,"$250,001 - $500,000",Capital Gains,"$100,001 - $1,000,000",,
N00038260_2016_A,3,Northgate Farm Development,JT,"$50,001 - $100,000",None,,,
N00038260_2016_A,3,"Republic Bancorp, Inc. - Class A (RBCAA)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00038260_2016_A,3,"Sypris Solutions, Inc. (SYPR)",,"$1,001 - $15,000",Dividends,None,,
N00038260_2016_A,3,"West Farm Lot, 50% Interest",JT,"$15,001 - $50,000",Rent,"$201 - $1,000",,
N00038601_2016,1,Alameda County Employees' Retirement Association Pension,,Undetermined,None,,
N00038601_2016,1,Alameda County Employees' Retirement Association Pension,SP,Undetermined,None,,
N00038601_2016,1,American Funds CollegeAmerica 529 Savings Plan  Capital Income Builder,DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,1,American Funds CollegeAmerica 529 Savings Plan  Capital World Bond Fund,DC,"$1 - $1,000",Tax-Deferred,,
N00038601_2016,1,American Funds CollegeAmerica 529 Savings Plan  Capital World Growth & Income,DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,1,American Funds CollegeAmerica 529 Savings Plan  EuroPacific Growth Fund,DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,1,American Funds CollegeAmerica 529 Savings,DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,2,Plan  Fundamental Investors,,,,,
N00038601_2016,2,American Funds CollegeAmerica 529 Savings Plan  Growth Fund of America,DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,2,American Funds CollegeAmerica 529 Savings Plan  Income Fund of America,DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,2,American Funds CollegeAmerica 529 Savings Plan  Investment Company of America,DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,2,American Funds CollegeAmerica 529 Savings Plan  New World Fund,DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,2,American Funds CollegeAmerica 529 Savings Plan  SMALLCAP World Fund,DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,2,American Funds CollegeAmerica 529 Savings Plan  The Bond Fund of America,DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,2,Bank of America,JT,"$15,001 - $50,000",Interest,$1 - $200 None,$1 - $200 None
N00038601_2016,2,CalPERS pension,,Undetermined,None,,
N00038601_2016,2,CalPERS Pension,SP,Undetermined,None,,
N00038601_2016,2,"Citigroup Global Markets, Inc. 529 Plan  Capital Income Builder",DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,2,"Citigroup Global Markets, Inc. 529 Plan  Capital World Bond Fund",DC,"$1 - $1,000",Tax-Deferred,,
N00038601_2016,2,"Citigroup Global Markets, Inc. 529 Plan  Capital World Growth & Income",DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,2,"Citigroup Global Markets, Inc. 529 Plan  EuroPacific Growth Fund",DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,3,"Citigroup Global Markets, Inc. 529 Plan  Fundamental Investors",DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,3,"Citigroup Global Markets, Inc. 529 Plan  Growth Fund of America",DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,3,"Citigroup Global Markets, Inc. 529 Plan  Income Fund of America",DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,3,"Citigroup Global Markets, Inc. 529 Plan  Investment Company of America",DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,3,"Citigroup Global Markets, Inc. 529 Plan  New World Fund",DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,3,"Citigroup Global Markets, Inc. 529 Plan  SMALLCAP World Fund",DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,3,"Citigroup Global Markets, Inc. 529 Plan  The Bond Fund of America",DC,"$1,001 - $15,000",Tax-Deferred,,
N00038601_2016,3,Janus IRA  Janus Global Life Sciences Fund D Shares,SP,"$15,001 - $50,000",Tax-Deferred,,
N00038601_2016,3,Janus IRA  Janus Global Select Fund D Shares,SP,"$15,001 - $50,000",Tax-Deferred,,
N00038601_2016,3,Janus IRA  Janus Research Fund D Shares,SP,"$15,001 - $50,000",Tax-Deferred,,
N00038734_2016_A,1,"IRA Contributory  Citrix Systems, Inc. (CTXS)",SP,"$15,001 - $50,000",Tax-Deferred,,
N00038734_2016_A,1,IRA Contributory  Energy Select Sector SPDR ETF (XLE),SP,"$50,001 - $100,000",Tax-Deferred,,
N00038734_2016_A,1,IRA Contributory  Fidelity Contra Fund (FCNTX),SP,"$50,001 - $100,000",Tax-Deferred,,
N00038734_2016_A,1,IRA Contributory  FMI International Fund (FMIJX),SP,"$50,001 - $100,000",Tax-Deferred,,
N00038734_2016_A,1,IRA Contributory  General Electric Company (GE),SP,"$1,001 - $15,000",Tax-Deferred,,
N00038734_2016_A,1,IRA Contributory  Great Plains Energy Incorporated (GXP),SP,"$1,001 - $15,000",Tax-Deferred,,
N00038734_2016_A,1,IRA Contributory  Harbor Capital Appreciation Fund (HACAX),SP,"$50,001 - $100,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Contributory  Invesco Comstock Fund Class A (ACSTX),SP,"$100,001 - $250,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Contributory  I-Shares Global Consumer Staples ETF (KXI),SP,"$15,001 - $50,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Contributory  I-Shares Russell 1000 Value ETF (IWD),SP,"$50,001 - $100,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Contributory  I-Shares US Regional Banks ETF (IAT),SP,"$50,001 - $100,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Contributory  Janus 20 Fund Class T (JAVLX),SP,"$100,001 - $250,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Contributory  Money Market Account,SP,"$1,001 - $15,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Contributory  Power Shares QQQ ETF (QQQ),SP,"$50,001 - $100,000",Tax-Deferred,,
N00038734_2016_A,2,"IRA Contributory  TJX Companies, Inc. (TJX)",SP,"$15,001 - $50,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Contributory  Vanguard Star Fund (VGSTX),SP,"$50,001 - $100,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Contributory  Vanguard Wellsley Fund (VWINX),SP,"$50,001 - $100,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Rollover #1  Credit Suisse Group American Depositary Shares (CS),,"$1,001 - $15,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Rollover #1  Federated High Yield Trust (FHYTX),,"$15,001 - $50,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Rollover #1  General Electric Company (GE),,"$15,001 - $50,000",Tax-Deferred,,
N00038734_2016_A,2,IRA Rollover #1  Money Market Fund- Schwab Cash Reserves (SWSXX),,"$1,001 - $15,000",Tax-Deferred,,
N00038734_2016_A,3,IRA Rollover #2  Fidelity Equity Income Fund (FEQIX),,"$15,001 - $50,000",Tax-Deferred,,
N00038734_2016_A,3,IRA Rollover #2  Fidelity Magellan Fund (FMAGX),,"$15,001 - $50,000",Tax-Deferred,,
N00038734_2016_A,3,IRA Rollover #2  Fidelity Puritan Fund (FPURX),,"$50,001 - $100,000",Tax-Deferred,,
N00038734_2016_A,3,Larry and Jacklyn Rosen Family Trust  Family Trust Checking Account,JT,"$15,001 - $50,000",None,,
N00038734_2016_A,3,Larry and Jacklyn Rosen Family Trust  Rental Condominium,JT,None,"Capital Gains, Rent","$15,001 - $50,000","$15,001 - $50,000"
N00038734_2016_A,3,Larry and Jacklyn Rosen Family Trust  ⇒ American Century Income and Growth Fund (BIGRX),JT,"$100,001 - $250,000","Capital Gains, Dividends","$2,501 - $5,000","$2,501 - $5,000"
N00038734_2016_A,3,Larry and Jacklyn Rosen Family Trust  ⇒ American Century Ultra Fund (TWCUX),JT,"$100,001 - $250,000","Capital Gains, Dividends","$5,001 - $15,000","$5,001 - $15,000"
N00038734_2016_A,3,Larry and Jacklyn Rosen Family Trust  ⇒ Vanguard Short Term Federal (VSGDX),JT,"$50,001 - $100,000","Capital Gains, Dividends","$1,001 - $2,500","$1,001 - $2,500"
N00038734_2016_A,3,Larry and Jacklyn Rosen Family Trust  ⇒ Vanguard Wellesley Admiral Fund (VWIAX),JT,"$1,000,001 - $5,000,000","Capital Gains, Dividends","$15,001 - $50,000","$15,001 - $50,000"
N00038734_2016_A,3,Larry and Jacklyn Rosen Family Trust  ⇒ Alisal CA Bond,JT,"$15,001 - $50,000",None,,
N00038734_2016_A,3,Larry and Jacklyn Rosen Family Trust  ⇒ AT&T Inc. (T),JT,"$15,001 - $50,000",Dividends,"$201 - $1,000","$201 - $1,000"
N00038734_2016_A,3,Larry and Jacklyn Rosen Family Trust  ⇒ Berkshire Hathaway Inc. New (BRK.B),JT,"$50,001 - $100,000",None,,
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ CME Group Inc. - Class A (CME),JT,None,"Capital Gains, Dividends","$2,501 - $5,000","$2,501 - $5,000"
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ Federated High Yield Trust (FHYTX),JT,"$15,001 - $50,000",Dividends,"$1,001 - $2,500","$1,001 - $2,500"
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ Garden State NJ Bond,JT,"$15,001 - $50,000",None,,
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ General Electric Company (GE),JT,"$50,001 - $100,000",Dividends,"$1,001 - $2,500","$1,001 - $2,500"
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ Inveso Comstock Fund A (ACSTX),JT,"$15,001 - $50,000","Capital Gains, Dividends","$2,501 - $5,000","$2,501 - $5,000"
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ Money Market Fund,JT,"$1,001 - $15,000",Dividends,$1 - $200,$1 - $200
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ Owensboro KY Light and Power Bond,JT,"$15,001 - $50,000",None,,
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ SJW Corporation (SJW),JT,"$15,001 - $50,000",Dividends,"$201 - $1,000","$201 - $1,000"
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ Southern Copper Corporation (SCCO),JT,"$15,001 - $50,000",Dividends,$1 - $200,$1 - $200
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ Union Pacific Corporation (UNP),JT,"$15,001 - $50,000",Dividends,"$201 - $1,000","$201 - $1,000"
N00038734_2016_A,4,Larry and Jacklyn Rosen Family Trust  ⇒ Fidelity Contra Fund (FCNTX),JT,"$100,001 - $250,000","Capital Gains, Dividends","$5,001 - $15,000","$5,001 - $15,000"
N00038734_2016_A,5,Larry and Jacklyn Rosen Family Trust  ⇒ Fidelity Government Income Fund (FGOVX),JT,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,$1 - $200
